file_name,img_path,mask_path,whites,mask,Category
TCGA_HT_A61A_20000127_68,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_28.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_28_mask.tif,0,0.0,
TCGA_EZ_7264_20010816_20,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_51.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_51_mask.tif,0,0.0,
TCGA_FG_A60K_20040224_68,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_79.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_79_mask.tif,0,0.0,
TCGA_DU_5871_19941206_16,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_4.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_4_mask.tif,0,0.0,
TCGA_CS_6666_20011109_7,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_22.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_22_mask.tif,0,0.0,
TCGA_DU_5852_19950709_1,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_33.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_33_mask.tif,0,0.0,
TCGA_HT_7877_19980917_11,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif,21,,C1
TCGA_FG_A60K_20040224_36_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_36_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif,21,,C1
TCGA_FG_A60K_20040224_36_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_36_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif,21,,C1
TCGA_FG_A60K_20040224_36_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_36_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif,21,,C1
TCGA_DU_5851_19950428_39,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif,57,,C1
TCGA_FG_A60K_20040224_35_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_35_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif,57,,C1
TCGA_FG_A60K_20040224_35_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_35_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif,57,,C1
TCGA_FG_A60K_20040224_35_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_35_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif,57,,C1
TCGA_FG_A4MU_20030903_34,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32_mask.tif,69,,C1
TCGA_FG_7643_20021104_32_0.tif,./augmentation/validation/TCGA_FG_7643_20021104_32_0.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32_mask.tif,69,,C1
TCGA_FG_7643_20021104_32_1.tif,./augmentation/validation/TCGA_FG_7643_20021104_32_1.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32_mask.tif,69,,C1
TCGA_FG_7643_20021104_32_2.tif,./augmentation/validation/TCGA_FG_7643_20021104_32_2.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32_mask.tif,69,,C1
TCGA_FG_7637_20000922_5,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22_mask.tif,78,,C1
TCGA_HT_A61A_20000127_22_0.tif,./augmentation/validation/TCGA_HT_A61A_20000127_22_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22_mask.tif,78,,C1
TCGA_HT_A61A_20000127_22_1.tif,./augmentation/validation/TCGA_HT_A61A_20000127_22_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22_mask.tif,78,,C1
TCGA_HT_A61A_20000127_22_2.tif,./augmentation/validation/TCGA_HT_A61A_20000127_22_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22_mask.tif,78,,C1
TCGA_HT_7881_19981015_42,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_58.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_58_mask.tif,111,,C1
TCGA_DU_5872_19950223_5,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_44.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_44_mask.tif,111,,C1
TCGA_FG_A60K_20040224_58_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_58_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_58_mask.tif,111,,C1
TCGA_FG_A60K_20040224_58_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_58_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_58_mask.tif,111,,C1
TCGA_FG_A60K_20040224_58_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_58_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_58_mask.tif,111,,C1
TCGA_DU_6404_19850629_44_0.tif,./augmentation/validation/TCGA_DU_6404_19850629_44_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_44_mask.tif,111,,C1
TCGA_DU_6404_19850629_44_1.tif,./augmentation/validation/TCGA_DU_6404_19850629_44_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_44_mask.tif,111,,C1
TCGA_DU_6404_19850629_44_2.tif,./augmentation/validation/TCGA_DU_6404_19850629_44_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_44_mask.tif,111,,C1
TCGA_HT_7856_19950831_13,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_24.tif,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_24_mask.tif,114,,C1
TCGA_DU_5855_19951217_24_0.tif,./augmentation/validation/TCGA_DU_5855_19951217_24_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_24_mask.tif,114,,C1
TCGA_DU_5855_19951217_24_1.tif,./augmentation/validation/TCGA_DU_5855_19951217_24_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_24_mask.tif,114,,C1
TCGA_DU_5855_19951217_24_2.tif,./augmentation/validation/TCGA_DU_5855_19951217_24_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_24_mask.tif,114,,C1
TCGA_CS_5397_20010315_1,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_22.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_22_mask.tif,123,,C1
TCGA_HT_A616_19991226_22_0.tif,./augmentation/validation/TCGA_HT_A616_19991226_22_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_22_mask.tif,123,,C1
TCGA_HT_A616_19991226_22_1.tif,./augmentation/validation/TCGA_HT_A616_19991226_22_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_22_mask.tif,123,,C1
TCGA_HT_A616_19991226_22_2.tif,./augmentation/validation/TCGA_HT_A616_19991226_22_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_22_mask.tif,123,,C1
TCGA_DU_7302_19911203_27,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_15.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_15_mask.tif,126,,C1
TCGA_FG_8189_20030516_15_0.tif,./augmentation/validation/TCGA_FG_8189_20030516_15_0.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_15_mask.tif,126,,C1
TCGA_FG_8189_20030516_15_1.tif,./augmentation/validation/TCGA_FG_8189_20030516_15_1.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_15_mask.tif,126,,C1
TCGA_FG_8189_20030516_15_2.tif,./augmentation/validation/TCGA_FG_8189_20030516_15_2.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_15_mask.tif,126,,C1
TCGA_FG_A4MT_20020212_25,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38_mask.tif,138,,C1
TCGA_FG_A60K_20040224_38_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_38_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38_mask.tif,138,,C1
TCGA_FG_A60K_20040224_38_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_38_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38_mask.tif,138,,C1
TCGA_FG_A60K_20040224_38_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_38_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_38_mask.tif,138,,C1
TCGA_DU_7294_19890104_10,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_21.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_21_mask.tif,144,,C1
TCGA_CS_6668_20011025_21_0.tif,./augmentation/validation/TCGA_CS_6668_20011025_21_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_21_mask.tif,144,,C1
TCGA_CS_6668_20011025_21_1.tif,./augmentation/validation/TCGA_CS_6668_20011025_21_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_21_mask.tif,144,,C1
TCGA_CS_6668_20011025_21_2.tif,./augmentation/validation/TCGA_CS_6668_20011025_21_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_21_mask.tif,144,,C1
TCGA_HT_8106_19970727_22,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_30.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_30_mask.tif,150,,C1
TCGA_HT_8105_19980826_30_0.tif,./augmentation/validation/TCGA_HT_8105_19980826_30_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_30_mask.tif,150,,C1
TCGA_HT_8105_19980826_30_1.tif,./augmentation/validation/TCGA_HT_8105_19980826_30_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_30_mask.tif,150,,C1
TCGA_HT_8105_19980826_30_2.tif,./augmentation/validation/TCGA_HT_8105_19980826_30_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_30_mask.tif,150,,C1
TCGA_DU_6404_19850629_34,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_19.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_19_mask.tif,159,,C1
TCGA_DU_6401_19831001_19_0.tif,./augmentation/validation/TCGA_DU_6401_19831001_19_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_19_mask.tif,159,,C1
TCGA_DU_6401_19831001_19_1.tif,./augmentation/validation/TCGA_DU_6401_19831001_19_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_19_mask.tif,159,,C1
TCGA_DU_6401_19831001_19_2.tif,./augmentation/validation/TCGA_DU_6401_19831001_19_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_19_mask.tif,159,,C1
TCGA_DU_7301_19911112_28,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_18.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_18_mask.tif,171,,C1
TCGA_HT_7860_19960513_18_0.tif,./augmentation/validation/TCGA_HT_7860_19960513_18_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_18_mask.tif,171,,C1
TCGA_HT_7860_19960513_18_1.tif,./augmentation/validation/TCGA_HT_7860_19960513_18_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_18_mask.tif,171,,C1
TCGA_HT_7860_19960513_18_2.tif,./augmentation/validation/TCGA_HT_7860_19960513_18_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_18_mask.tif,171,,C1
TCGA_HT_7856_19950831_25,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_24.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_24_mask.tif,177,,C1
TCGA_DU_5851_19950428_24_0.tif,./augmentation/validation/TCGA_DU_5851_19950428_24_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_24_mask.tif,177,,C1
TCGA_DU_5851_19950428_24_1.tif,./augmentation/validation/TCGA_DU_5851_19950428_24_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_24_mask.tif,177,,C1
TCGA_DU_5851_19950428_24_2.tif,./augmentation/validation/TCGA_DU_5851_19950428_24_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_24_mask.tif,177,,C1
TCGA_DU_8162_19961029_34,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_20.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_20_mask.tif,180,,C1
TCGA_FG_A4MT_20020212_32,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_39.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_39_mask.tif,180,,C1
TCGA_DU_7298_19910324_20_0.tif,./augmentation/validation/TCGA_DU_7298_19910324_20_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_20_mask.tif,180,,C1
TCGA_DU_7298_19910324_20_1.tif,./augmentation/validation/TCGA_DU_7298_19910324_20_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_20_mask.tif,180,,C1
TCGA_DU_7298_19910324_20_2.tif,./augmentation/validation/TCGA_DU_7298_19910324_20_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_20_mask.tif,180,,C1
TCGA_FG_6689_20020326_39_0.tif,./augmentation/validation/TCGA_FG_6689_20020326_39_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_39_mask.tif,180,,C1
TCGA_FG_6689_20020326_39_1.tif,./augmentation/validation/TCGA_FG_6689_20020326_39_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_39_mask.tif,180,,C1
TCGA_FG_6689_20020326_39_2.tif,./augmentation/validation/TCGA_FG_6689_20020326_39_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_39_mask.tif,180,,C1
TCGA_HT_7881_19981015_70,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_58.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_58_mask.tif,204,,C1
TCGA_HT_A61A_20000127_58_0.tif,./augmentation/validation/TCGA_HT_A61A_20000127_58_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_58_mask.tif,204,,C1
TCGA_HT_A61A_20000127_58_1.tif,./augmentation/validation/TCGA_HT_A61A_20000127_58_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_58_mask.tif,204,,C1
TCGA_HT_A61A_20000127_58_2.tif,./augmentation/validation/TCGA_HT_A61A_20000127_58_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_58_mask.tif,204,,C1
TCGA_DU_6404_19850629_18,./archive/kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_18.tif,./archive/kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_18_mask.tif,222,,C1
TCGA_CS_4941_19960909_18_0.tif,./augmentation/validation/TCGA_CS_4941_19960909_18_0.tif.tif,./archive/kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_18_mask.tif,222,,C1
TCGA_CS_4941_19960909_18_1.tif,./augmentation/validation/TCGA_CS_4941_19960909_18_1.tif.tif,./archive/kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_18_mask.tif,222,,C1
TCGA_CS_4941_19960909_18_2.tif,./augmentation/validation/TCGA_CS_4941_19960909_18_2.tif.tif,./archive/kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_18_mask.tif,222,,C1
TCGA_HT_7881_19981015_49,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_57.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_57_mask.tif,237,,C1
TCGA_DU_7309_19960831_10,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39_mask.tif,237,,C1
TCGA_FG_A60K_20040224_57_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_57_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_57_mask.tif,237,,C1
TCGA_FG_A60K_20040224_57_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_57_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_57_mask.tif,237,,C1
TCGA_FG_A60K_20040224_57_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_57_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_57_mask.tif,237,,C1
TCGA_FG_A60K_20040224_39_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_39_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39_mask.tif,237,,C1
TCGA_FG_A60K_20040224_39_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_39_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39_mask.tif,237,,C1
TCGA_FG_A60K_20040224_39_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_39_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39_mask.tif,237,,C1
TCGA_HT_A61A_20000127_84,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_29.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_29_mask.tif,258,,C1
TCGA_DU_8168_19970503_29_0.tif,./augmentation/validation/TCGA_DU_8168_19970503_29_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_29_mask.tif,258,,C1
TCGA_DU_8168_19970503_29_1.tif,./augmentation/validation/TCGA_DU_8168_19970503_29_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_29_mask.tif,258,,C1
TCGA_DU_8168_19970503_29_2.tif,./augmentation/validation/TCGA_DU_8168_19970503_29_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_29_mask.tif,258,,C1
TCGA_DU_7302_19911203_9,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15.tif,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15_mask.tif,270,,C1
TCGA_HT_7692_19960724_15_0.tif,./augmentation/validation/TCGA_HT_7692_19960724_15_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15_mask.tif,270,,C1
TCGA_HT_7692_19960724_15_1.tif,./augmentation/validation/TCGA_HT_7692_19960724_15_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15_mask.tif,270,,C1
TCGA_HT_7692_19960724_15_2.tif,./augmentation/validation/TCGA_HT_7692_19960724_15_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15_mask.tif,270,,C1
TCGA_DU_5872_19950223_52,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_42.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_42_mask.tif,276,,C1
TCGA_DU_6405_19851005_42_0.tif,./augmentation/validation/TCGA_DU_6405_19851005_42_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_42_mask.tif,276,,C1
TCGA_DU_6405_19851005_42_1.tif,./augmentation/validation/TCGA_DU_6405_19851005_42_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_42_mask.tif,276,,C1
TCGA_DU_6405_19851005_42_2.tif,./augmentation/validation/TCGA_DU_6405_19851005_42_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_42_mask.tif,276,,C1
TCGA_FG_A4MT_20020212_33,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_39.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_39_mask.tif,279,,C1
TCGA_DU_A5TT_19980318_39_0.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_39_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_39_mask.tif,279,,C1
TCGA_DU_A5TT_19980318_39_1.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_39_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_39_mask.tif,279,,C1
TCGA_DU_A5TT_19980318_39_2.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_39_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_39_mask.tif,279,,C1
TCGA_HT_7694_19950404_14,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_23.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_23_mask.tif,288,,C1
TCGA_HT_A61A_20000127_23_0.tif,./augmentation/validation/TCGA_HT_A61A_20000127_23_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_23_mask.tif,288,,C1
TCGA_HT_A61A_20000127_23_1.tif,./augmentation/validation/TCGA_HT_A61A_20000127_23_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_23_mask.tif,288,,C1
TCGA_HT_A61A_20000127_23_2.tif,./augmentation/validation/TCGA_HT_A61A_20000127_23_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_23_mask.tif,288,,C1
TCGA_FG_5964_20010511_6,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_11.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_11_mask.tif,294,,C1
TCGA_DU_7018_19911220_11_0.tif,./augmentation/validation/TCGA_DU_7018_19911220_11_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_11_mask.tif,294,,C1
TCGA_DU_7018_19911220_11_1.tif,./augmentation/validation/TCGA_DU_7018_19911220_11_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_11_mask.tif,294,,C1
TCGA_DU_7018_19911220_11_2.tif,./augmentation/validation/TCGA_DU_7018_19911220_11_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_11_mask.tif,294,,C1
TCGA_DU_7309_19960831_8,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_39.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_39_mask.tif,297,,C1
TCGA_DU_7008_19830723_39_0.tif,./augmentation/validation/TCGA_DU_7008_19830723_39_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_39_mask.tif,297,,C1
TCGA_DU_7008_19830723_39_1.tif,./augmentation/validation/TCGA_DU_7008_19830723_39_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_39_mask.tif,297,,C1
TCGA_DU_7008_19830723_39_2.tif,./augmentation/validation/TCGA_DU_7008_19830723_39_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_39_mask.tif,297,,C1
TCGA_DU_6400_19830518_1,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8_mask.tif,303,,C1
TCGA_HT_7874_19950902_8_0.tif,./augmentation/validation/TCGA_HT_7874_19950902_8_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8_mask.tif,303,,C1
