file_name,img_path,mask_path,whites,Category
TCGA_HT_7856_19950831_1,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_24.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_24_mask.tif,2091,C3
TCGA_DU_5854_19951104_24_0.tif,./augmentation/validation/TCGA_DU_5854_19951104_24_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_24_mask.tif,2091,C3
TCGA_DU_5854_19951104_24_1.tif,./augmentation/validation/TCGA_DU_5854_19951104_24_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_24_mask.tif,2091,C3
TCGA_DU_5854_19951104_24_2.tif,./augmentation/validation/TCGA_DU_5854_19951104_24_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_24_mask.tif,2091,C3
TCGA_DU_8166_19970322_27,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_26.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_26_mask.tif,2094,C3
TCGA_DU_5874_19950510_26_0.tif,./augmentation/validation/TCGA_DU_5874_19950510_26_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_26_mask.tif,2094,C3
TCGA_DU_5874_19950510_26_1.tif,./augmentation/validation/TCGA_DU_5874_19950510_26_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_26_mask.tif,2094,C3
TCGA_DU_5874_19950510_26_2.tif,./augmentation/validation/TCGA_DU_5874_19950510_26_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_26_mask.tif,2094,C3
TCGA_DU_6408_19860521_41,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_31.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_31_mask.tif,2103,C3
TCGA_DU_7013_19860523_2,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_13.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_13_mask.tif,2103,C3
TCGA_DU_8166_19970322_31_0.tif,./augmentation/validation/TCGA_DU_8166_19970322_31_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_31_mask.tif,2103,C3
TCGA_DU_8166_19970322_31_1.tif,./augmentation/validation/TCGA_DU_8166_19970322_31_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_31_mask.tif,2103,C3
TCGA_DU_8166_19970322_31_2.tif,./augmentation/validation/TCGA_DU_8166_19970322_31_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_31_mask.tif,2103,C3
TCGA_HT_7608_19940304_13_0.tif,./augmentation/validation/TCGA_HT_7608_19940304_13_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_13_mask.tif,2103,C3
TCGA_HT_7608_19940304_13_1.tif,./augmentation/validation/TCGA_HT_7608_19940304_13_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_13_mask.tif,2103,C3
TCGA_HT_7608_19940304_13_2.tif,./augmentation/validation/TCGA_HT_7608_19940304_13_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_13_mask.tif,2103,C3
TCGA_HT_A61A_20000127_11,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_29.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_29_mask.tif,2112,C3
TCGA_DU_6399_19830416_29_0.tif,./augmentation/validation/TCGA_DU_6399_19830416_29_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_29_mask.tif,2112,C3
TCGA_DU_6399_19830416_29_1.tif,./augmentation/validation/TCGA_DU_6399_19830416_29_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_29_mask.tif,2112,C3
TCGA_DU_6399_19830416_29_2.tif,./augmentation/validation/TCGA_DU_6399_19830416_29_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_29_mask.tif,2112,C3
TCGA_HT_7616_19940813_30,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_20.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_20_mask.tif,2136,C3
TCGA_CS_5397_20010315_6,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_22.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_22_mask.tif,2136,C3
TCGA_FG_6690_20020226_44,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_16.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_16_mask.tif,2136,C3
TCGA_DU_8164_19970111_20_0.tif,./augmentation/validation/TCGA_DU_8164_19970111_20_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_20_mask.tif,2136,C3
TCGA_DU_8164_19970111_20_1.tif,./augmentation/validation/TCGA_DU_8164_19970111_20_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_20_mask.tif,2136,C3
TCGA_DU_8164_19970111_20_2.tif,./augmentation/validation/TCGA_DU_8164_19970111_20_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_20_mask.tif,2136,C3
TCGA_DU_A5TP_19970614_22_0.tif,./augmentation/validation/TCGA_DU_A5TP_19970614_22_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_22_mask.tif,2136,C3
TCGA_DU_A5TP_19970614_22_1.tif,./augmentation/validation/TCGA_DU_A5TP_19970614_22_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_22_mask.tif,2136,C3
TCGA_DU_A5TP_19970614_22_2.tif,./augmentation/validation/TCGA_DU_A5TP_19970614_22_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_22_mask.tif,2136,C3
TCGA_FG_5964_20010511_16_0.tif,./augmentation/validation/TCGA_FG_5964_20010511_16_0.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_16_mask.tif,2136,C3
TCGA_FG_5964_20010511_16_1.tif,./augmentation/validation/TCGA_FG_5964_20010511_16_1.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_16_mask.tif,2136,C3
TCGA_FG_5964_20010511_16_2.tif,./augmentation/validation/TCGA_FG_5964_20010511_16_2.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_16_mask.tif,2136,C3
TCGA_DU_7019_19940908_35,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_19.tif,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_19_mask.tif,2139,C3
TCGA_HT_7692_19960724_19_0.tif,./augmentation/validation/TCGA_HT_7692_19960724_19_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_19_mask.tif,2139,C3
TCGA_HT_7692_19960724_19_1.tif,./augmentation/validation/TCGA_HT_7692_19960724_19_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_19_mask.tif,2139,C3
TCGA_HT_7692_19960724_19_2.tif,./augmentation/validation/TCGA_HT_7692_19960724_19_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_19_mask.tif,2139,C3
TCGA_DU_5853_19950823_20,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_14.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_14_mask.tif,2172,C3
TCGA_DU_6399_19830416_14_0.tif,./augmentation/validation/TCGA_DU_6399_19830416_14_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_14_mask.tif,2172,C3
TCGA_DU_6399_19830416_14_1.tif,./augmentation/validation/TCGA_DU_6399_19830416_14_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_14_mask.tif,2172,C3
TCGA_DU_6399_19830416_14_2.tif,./augmentation/validation/TCGA_DU_6399_19830416_14_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_14_mask.tif,2172,C3
TCGA_FG_A4MU_20030903_22,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_32.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_32_mask.tif,2178,C3
TCGA_HT_A61B_19991127_32_0.tif,./augmentation/validation/TCGA_HT_A61B_19991127_32_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_32_mask.tif,2178,C3
TCGA_HT_A61B_19991127_32_1.tif,./augmentation/validation/TCGA_HT_A61B_19991127_32_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_32_mask.tif,2178,C3
TCGA_HT_A61B_19991127_32_2.tif,./augmentation/validation/TCGA_HT_A61B_19991127_32_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_32_mask.tif,2178,C3
TCGA_HT_8018_19970411_19,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_35.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_35_mask.tif,2199,C3
TCGA_FG_8189_20030516_35_0.tif,./augmentation/validation/TCGA_FG_8189_20030516_35_0.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_35_mask.tif,2199,C3
TCGA_FG_8189_20030516_35_1.tif,./augmentation/validation/TCGA_FG_8189_20030516_35_1.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_35_mask.tif,2199,C3
TCGA_FG_8189_20030516_35_2.tif,./augmentation/validation/TCGA_FG_8189_20030516_35_2.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_35_mask.tif,2199,C3
TCGA_DU_7013_19860523_30,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13_mask.tif,2202,C3
TCGA_DU_7294_19890104_14,./archive/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_21.tif,./archive/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_21_mask.tif,2202,C3
TCGA_DU_5854_19951104_36,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_23.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_23_mask.tif,2202,C3
TCGA_HT_A616_19991226_13_0.tif,./augmentation/validation/TCGA_HT_A616_19991226_13_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13_mask.tif,2202,C3
TCGA_HT_A616_19991226_13_1.tif,./augmentation/validation/TCGA_HT_A616_19991226_13_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13_mask.tif,2202,C3
TCGA_HT_A616_19991226_13_2.tif,./augmentation/validation/TCGA_HT_A616_19991226_13_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13_mask.tif,2202,C3
TCGA_DU_A5TU_19980312_21_0.tif,./augmentation/validation/TCGA_DU_A5TU_19980312_21_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_21_mask.tif,2202,C3
TCGA_DU_A5TU_19980312_21_1.tif,./augmentation/validation/TCGA_DU_A5TU_19980312_21_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_21_mask.tif,2202,C3
TCGA_DU_A5TU_19980312_21_2.tif,./augmentation/validation/TCGA_DU_A5TU_19980312_21_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_21_mask.tif,2202,C3
TCGA_DU_7294_19890104_23_0.tif,./augmentation/validation/TCGA_DU_7294_19890104_23_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_23_mask.tif,2202,C3
TCGA_DU_7294_19890104_23_1.tif,./augmentation/validation/TCGA_DU_7294_19890104_23_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_23_mask.tif,2202,C3
TCGA_DU_7294_19890104_23_2.tif,./augmentation/validation/TCGA_DU_7294_19890104_23_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_23_mask.tif,2202,C3
TCGA_DU_5853_19950823_24,./archive/kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_14.tif,./archive/kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_14_mask.tif,2205,C3
TCGA_DU_7013_19860523_28,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_12.tif,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_12_mask.tif,2205,C3
TCGA_HT_8107_19980708_14_0.tif,./augmentation/validation/TCGA_HT_8107_19980708_14_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_14_mask.tif,2205,C3
TCGA_HT_8107_19980708_14_1.tif,./augmentation/validation/TCGA_HT_8107_19980708_14_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_14_mask.tif,2205,C3
TCGA_HT_8107_19980708_14_2.tif,./augmentation/validation/TCGA_HT_8107_19980708_14_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_14_mask.tif,2205,C3
TCGA_CS_5395_19981004_12_0.tif,./augmentation/validation/TCGA_CS_5395_19981004_12_0.tif.tif,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_12_mask.tif,2205,C3
TCGA_CS_5395_19981004_12_1.tif,./augmentation/validation/TCGA_CS_5395_19981004_12_1.tif.tif,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_12_mask.tif,2205,C3
TCGA_CS_5395_19981004_12_2.tif,./augmentation/validation/TCGA_CS_5395_19981004_12_2.tif.tif,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_12_mask.tif,2205,C3
TCGA_HT_7694_19950404_19,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_23.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_23_mask.tif,2208,C3
TCGA_DU_7309_19960831_23_0.tif,./augmentation/validation/TCGA_DU_7309_19960831_23_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_23_mask.tif,2208,C3
TCGA_DU_7309_19960831_23_1.tif,./augmentation/validation/TCGA_DU_7309_19960831_23_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_23_mask.tif,2208,C3
TCGA_DU_7309_19960831_23_2.tif,./augmentation/validation/TCGA_DU_7309_19960831_23_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_23_mask.tif,2208,C3
TCGA_DU_8162_19961029_31,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_20.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_20_mask.tif,2211,C3
TCGA_DU_7019_19940908_20_0.tif,./augmentation/validation/TCGA_DU_7019_19940908_20_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_20_mask.tif,2211,C3
TCGA_DU_7019_19940908_20_1.tif,./augmentation/validation/TCGA_DU_7019_19940908_20_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_20_mask.tif,2211,C3
TCGA_DU_7019_19940908_20_2.tif,./augmentation/validation/TCGA_DU_7019_19940908_20_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_20_mask.tif,2211,C3
TCGA_DU_7294_19890104_16,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_21.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_21_mask.tif,2214,C3
TCGA_HT_7877_19980917_21_0.tif,./augmentation/validation/TCGA_HT_7877_19980917_21_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_21_mask.tif,2214,C3
TCGA_HT_7877_19980917_21_1.tif,./augmentation/validation/TCGA_HT_7877_19980917_21_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_21_mask.tif,2214,C3
TCGA_HT_7877_19980917_21_2.tif,./augmentation/validation/TCGA_HT_7877_19980917_21_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_21_mask.tif,2214,C3
TCGA_HT_A616_19991226_23,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_5.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_5_mask.tif,2217,C3
TCGA_HT_7680_19970202_5_0.tif,./augmentation/validation/TCGA_HT_7680_19970202_5_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_5_mask.tif,2217,C3
TCGA_HT_7680_19970202_5_1.tif,./augmentation/validation/TCGA_HT_7680_19970202_5_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_5_mask.tif,2217,C3
TCGA_HT_7680_19970202_5_2.tif,./augmentation/validation/TCGA_HT_7680_19970202_5_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_5_mask.tif,2217,C3
TCGA_FG_5962_20000626_18,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_14.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_14_mask.tif,2223,C3
TCGA_DU_5852_19950709_14_0.tif,./augmentation/validation/TCGA_DU_5852_19950709_14_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_14_mask.tif,2223,C3
TCGA_DU_5852_19950709_14_1.tif,./augmentation/validation/TCGA_DU_5852_19950709_14_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_14_mask.tif,2223,C3
TCGA_DU_5852_19950709_14_2.tif,./augmentation/validation/TCGA_DU_5852_19950709_14_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_14_mask.tif,2223,C3
TCGA_DU_5872_19950223_20,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_43.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_43_mask.tif,2229,C3
TCGA_DU_A5TT_19980318_43_0.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_43_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_43_mask.tif,2229,C3
TCGA_DU_A5TT_19980318_43_1.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_43_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_43_mask.tif,2229,C3
TCGA_DU_A5TT_19980318_43_2.tif,./augmentation/validation/TCGA_DU_A5TT_19980318_43_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_43_mask.tif,2229,C3
TCGA_DU_6408_19860521_48,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_31.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_31_mask.tif,2241,C3
TCGA_DU_8164_19970111_31_0.tif,./augmentation/validation/TCGA_DU_8164_19970111_31_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_31_mask.tif,2241,C3
TCGA_DU_8164_19970111_31_1.tif,./augmentation/validation/TCGA_DU_8164_19970111_31_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_31_mask.tif,2241,C3
TCGA_DU_8164_19970111_31_2.tif,./augmentation/validation/TCGA_DU_8164_19970111_31_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_31_mask.tif,2241,C3
TCGA_HT_7694_19950404_15,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_23.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_23_mask.tif,2253,C3
TCGA_HT_A61B_19991127_20,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_17.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_17_mask.tif,2253,C3
TCGA_DU_7299_19910417_23_0.tif,./augmentation/validation/TCGA_DU_7299_19910417_23_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_23_mask.tif,2253,C3
TCGA_DU_7299_19910417_23_1.tif,./augmentation/validation/TCGA_DU_7299_19910417_23_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_23_mask.tif,2253,C3
TCGA_DU_7299_19910417_23_2.tif,./augmentation/validation/TCGA_DU_7299_19910417_23_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_23_mask.tif,2253,C3
TCGA_DU_5852_19950709_17_0.tif,./augmentation/validation/TCGA_DU_5852_19950709_17_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_17_mask.tif,2253,C3
TCGA_DU_5852_19950709_17_1.tif,./augmentation/validation/TCGA_DU_5852_19950709_17_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_17_mask.tif,2253,C3
TCGA_DU_5852_19950709_17_2.tif,./augmentation/validation/TCGA_DU_5852_19950709_17_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_17_mask.tif,2253,C3
TCGA_DU_7013_19860523_41,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_13.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_13_mask.tif,2256,C3
TCGA_HT_7860_19960513_13_0.tif,./augmentation/validation/TCGA_HT_7860_19960513_13_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_13_mask.tif,2256,C3
TCGA_HT_7860_19960513_13_1.tif,./augmentation/validation/TCGA_HT_7860_19960513_13_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_13_mask.tif,2256,C3
TCGA_HT_7860_19960513_13_2.tif,./augmentation/validation/TCGA_HT_7860_19960513_13_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_13_mask.tif,2256,C3
TCGA_DU_5872_19950223_53,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_42.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_42_mask.tif,2265,C3
TCGA_FG_5962_20000626_42_0.tif,./augmentation/validation/TCGA_FG_5962_20000626_42_0.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_42_mask.tif,2265,C3
TCGA_FG_5962_20000626_42_1.tif,./augmentation/validation/TCGA_FG_5962_20000626_42_1.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_42_mask.tif,2265,C3
TCGA_FG_5962_20000626_42_2.tif,./augmentation/validation/TCGA_FG_5962_20000626_42_2.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_42_mask.tif,2265,C3
TCGA_HT_A61B_19991127_28,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17_mask.tif,2271,C3
TCGA_DU_6404_19850629_22,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_19.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_19_mask.tif,2271,C3
TCGA_HT_7879_19981009_17_0.tif,./augmentation/validation/TCGA_HT_7879_19981009_17_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17_mask.tif,2271,C3
TCGA_HT_7879_19981009_17_1.tif,./augmentation/validation/TCGA_HT_7879_19981009_17_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17_mask.tif,2271,C3
TCGA_HT_7879_19981009_17_2.tif,./augmentation/validation/TCGA_HT_7879_19981009_17_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17_mask.tif,2271,C3
TCGA_FG_6688_20020215_19_0.tif,./augmentation/validation/TCGA_FG_6688_20020215_19_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_19_mask.tif,2271,C3
TCGA_FG_6688_20020215_19_1.tif,./augmentation/validation/TCGA_FG_6688_20020215_19_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_19_mask.tif,2271,C3
TCGA_FG_6688_20020215_19_2.tif,./augmentation/validation/TCGA_FG_6688_20020215_19_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_19_mask.tif,2271,C3
TCGA_HT_A5RC_19990831_7,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_18.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_18_mask.tif,2280,C3
